Year,End_Use,Energy_ktoe,Population,Households,Inhabitants per household,HDD,CDD,GDP,Expenditure,Energy_Lag1,Tech_Advanced electric heating,Tech_Air conditioning,Tech_Biomass,Tech_Conventional electric heating,Tech_Diesel oil,Tech_Distributed heat,Tech_Electricity,Tech_Electricity in circulation,Tech_Geothermal,Tech_Liquified petroleum gas (LPG),Tech_Natural gas,Tech_Solar,Tech_Solids
2021,Space heating,348.1129837,83155031.0,41473831.0,2.004999996,3216.74,12.09,4180695.601,2096191.744,315.7059329,False,False,False,False,False,False,False,False,False,False,False,False,True
2021,Water heating,744.1286902,83155031.0,41473831.0,2.004999996,3216.74,12.09,4180695.601,2096191.744,686.8051017,False,False,True,False,False,False,False,False,False,False,False,False,False
2021,Water heating,1080.533367,83155031.0,41473831.0,2.004999996,3216.74,12.09,4180695.601,2096191.744,1869.978671,False,False,False,False,True,False,False,False,False,False,False,False,False
2021,Water heating,413.9356788,83155031.0,41473831.0,2.004999996,3216.74,12.09,4180695.601,2096191.744,348.1817378,False,False,False,False,False,True,False,False,False,False,False,False,False
2021,Water heating,964.6119915,83155031.0,41473831.0,2.004999996,3216.74,12.09,4180695.601,2096191.744,927.2936123,False,False,False,False,False,False,True,False,False,False,False,False,False
2021,Water heating,3.164311197,83155031.0,41473831.0,2.004999996,3216.74,12.09,4180695.601,2096191.744,2.026653962,False,False,False,False,False,False,False,False,True,False,False,False,False
2021,Water heating,122.3938224,83155031.0,41473831.0,2.004999996,3216.74,12.09,4180695.601,2096191.744,135.2538826,False,False,False,False,False,False,False,False,False,True,False,False,False
2021,Water heating,4110.537252,83155031.0,41473831.0,2.004999996,3216.74,12.09,4180695.601,2096191.744,3619.775499,False,False,False,False,False,False,False,False,False,False,True,False,False
2021,Water heating,702.8040413,83155031.0,41473831.0,2.004999996,3216.74,12.09,4180695.601,2096191.744,732.1343078,False,False,False,False,False,False,False,False,False,False,False,True,False
2022,Cooking,2603.632644,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,2289.859809,False,False,False,False,False,False,True,False,False,False,False,False,False
2022,Cooking,100.3666285,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,116.9970383,False,False,False,False,False,False,False,False,False,False,True,False,False
2022,Space cooling,115.1264928,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,119.4218974,False,True,False,False,False,False,False,False,False,False,False,False,False
2022,Space heating,690.0001532,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,621.0110802,True,False,False,False,False,False,False,False,False,False,False,False,False
2022,Space heating,6534.126488,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,6010.409401,False,False,True,False,False,False,False,False,False,False,False,False,False
2022,Space heating,92.9848792,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,89.20111646,False,False,False,True,False,False,False,False,False,False,False,False,False
2022,Space heating,8393.068797,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,6036.558121,False,False,False,False,True,False,False,False,False,False,False,False,False
2022,Space heating,3127.183238,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,3449.82666,False,False,False,False,False,True,False,False,False,False,False,False,False
2022,Space heating,447.5953617,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,452.6147782,False,False,False,False,False,False,False,True,False,False,False,False,False
2022,Space heating,32.68302116,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,34.78831133,False,False,False,False,False,False,False,False,True,False,False,False,False
2022,Space heating,730.8680847,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,667.7282756,False,False,False,False,False,False,False,False,False,True,False,False,False
2022,Space heating,17813.32903,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,21170.77181,False,False,False,False,False,False,False,False,False,False,True,False,False
2022,Space heating,298.1466036,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,348.1129837,False,False,False,False,False,False,False,False,False,False,False,False,True
2022,Water heating,794.573254,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,744.1286902,False,False,True,False,False,False,False,False,False,False,False,False,False
2022,Water heating,1531.947024,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,1080.533367,False,False,False,False,True,False,False,False,False,False,False,False,False
2022,Water heating,323.0173641,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,413.9356788,False,False,False,False,False,True,False,False,False,False,False,False,False
2022,Water heating,1097.912961,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,964.6119915,False,False,False,False,False,False,True,False,False,False,False,False,False
2022,Water heating,2.952748399,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,3.164311197,False,False,False,False,False,False,False,False,True,False,False,False,False
2022,Water heating,135.3855696,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,122.3938224,False,False,False,False,False,False,False,False,False,True,False,False,False
2022,Water heating,3733.867195,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,4110.537252,False,False,False,False,False,False,False,False,False,False,True,False,False
2022,Water heating,800.1576096,83237124.0,41514775.0,2.005000003,3052.98,13.6,4256330.411,2233093.159,702.8040413,False,False,False,False,False,False,False,False,False,False,False,True,False
2023,Cooking,2272.91762,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,2603.632644,False,False,False,False,False,False,True,False,False,False,False,False,False
2023,Cooking,90.8826789,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,100.3666285,False,False,False,False,False,False,False,False,False,False,True,False,False
2023,Space cooling,108.6047339,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,115.1264928,False,True,False,False,False,False,False,False,False,False,False,False,False
2023,Space heating,803.6357768,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,690.0001532,True,False,False,False,False,False,False,False,False,False,False,False,False
2023,Space heating,5053.216972,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,6534.126488,False,False,True,False,False,False,False,False,False,False,False,False,False
2023,Space heating,81.87859301,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,92.9848792,False,False,False,True,False,False,False,False,False,False,False,False,False
2023,Space heating,7924.586964,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,8393.068797,False,False,False,False,True,False,False,False,False,False,False,False,False
2023,Space heating,3072.705971,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,3127.183238,False,False,False,False,False,True,False,False,False,False,False,False,False
2023,Space heating,414.5179143,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,447.5953617,False,False,False,False,False,False,False,True,False,False,False,False,False
2023,Space heating,35.72505243,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,32.68302116,False,False,False,False,False,False,False,False,True,False,False,False,False
2023,Space heating,469.5959003,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,730.8680847,False,False,False,False,False,False,False,False,False,True,False,False,False
2023,Space heating,16612.91251,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,17813.32903,False,False,False,False,False,False,False,False,False,False,True,False,False
2023,Space heating,311.4836629,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,298.1466036,False,False,False,False,False,False,False,False,False,False,False,False,True
2023,Water heating,657.8511274,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,794.573254,False,False,True,False,False,False,False,False,False,False,False,False,False
2023,Water heating,1460.184317,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,1531.947024,False,False,False,False,True,False,False,False,False,False,False,False,False
2023,Water heating,322.3762301,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,323.0173641,False,False,False,False,False,True,False,False,False,False,False,False,False
2023,Water heating,955.9536097,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,1097.912961,False,False,False,False,False,False,True,False,False,False,False,False,False
2023,Water heating,3.206847829,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,2.952748399,False,False,False,False,False,False,False,False,True,False,False,False,False
2023,Water heating,86.98750473,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,135.3855696,False,False,False,False,False,False,False,False,False,True,False,False,False
2023,Water heating,3267.809027,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,3733.867195,False,False,False,False,False,False,False,False,False,False,True,False,False
2023,Water heating,749.3312124,83118501.0,41086753.0,2.022999992,3221.84,51.71,4219310.0,2218511.0,800.1576096,False,False,False,False,False,False,False,False,False,False,False,True,False
